Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
5119550	51195	0x80001bcc	1		0		3318	606	84.56%
5120850	51208	0x800009bc	1		0		3319	606	84.56%
5121250	51212	0x800008c0	1		0		3320	606	84.56%
5122450	51224	0x800008ec	1		0		3321	606	84.57%
5126350	51263	0x80001c10	1		0		3322	606	84.57%
5126450	51264	0x80001b88	1		0		3323	606	84.58%
5126950	51269	0x80001b9c	1		0		3324	606	84.58%
5127150	51271	0x80001bb4	1		0		3325	606	84.58%
5127350	51273	0x80001bbc	1		1		3325	607	84.56%
5127850	51278	0x80001bcc	1		0		3326	607	84.57%
5129150	51291	0x800009bc	1		0		3327	607	84.57%
5129550	51295	0x800008c0	1		0		3328	607	84.57%
5130750	51307	0x800008ec	1		1		3328	608	84.55%
5134750	51347	0x80001c10	1		0		3329	608	84.56%
5134850	51348	0x80001b88	1		0		3330	608	84.56%
5135350	51353	0x80001b9c	1		0		3331	608	84.56%
5135550	51355	0x80001bb4	1		0		3332	608	84.57%
5135750	51357	0x80001bbc	1		1		3332	609	84.55%
5136250	51362	0x80001bcc	1		0		3333	609	84.55%
5137550	51375	0x800009bc	1		0		3334	609	84.55%
5137950	51379	0x800008c0	1		0		3335	609	84.56%
5139150	51391	0x800008ec	1		1		3335	610	84.54%
5143150	51431	0x80001c10	1		0		3336	610	84.54%
5143250	51432	0x80001b88	1		0		3337	610	84.55%
5143750	51437	0x80001b9c	1		0		3338	610	84.55%
5143950	51439	0x80001bb4	1		0		3339	610	84.55%
5144150	51441	0x80001bbc	1		1		3339	611	84.53%
5144650	51446	0x80001bcc	1		0		3340	611	84.54%
5145950	51459	0x800009bc	1		0		3341	611	84.54%
5146350	51463	0x800008c0	1		0		3342	611	84.54%
5147550	51475	0x8000092c	1		0		3343	611	84.55%
5151350	51513	0x80001c10	1		0		3344	611	84.55%
5151450	51514	0x80001b88	1		0		3345	611	84.56%
5151950	51519	0x80001b9c	1		0		3346	611	84.56%
5152150	51521	0x80001bb4	1		1		3346	612	84.54%
5152450	51524	0x80001ba8	1		0		3347	612	84.54%
5152750	51527	0x80001bb4	1		0		3348	612	84.55%
5152950	51529	0x80001bbc	1		1		3348	613	84.52%
5153450	51534	0x80001bcc	1		1		3348	614	84.50%
5153750	51537	0x80001bbc	1		0		3349	614	84.51%
5154250	51542	0x80001bcc	1		0		3350	614	84.51%
5155550	51555	0x800009bc	1		0		3351	614	84.51%
5155950	51559	0x800008c0	1		1		3351	615	84.49%
5156650	51566	0x800009cc	1		0		3352	615	84.50%
5159150	51591	0x800009cc	1		0		3353	615	84.50%
5161650	51616	0x800009cc	1		1		3353	616	84.48%
5162350	51623	0x80000a78	1		0		3354	616	84.48%
5163150	51631	0x80000a84	1		0		3355	616	84.49%
5165250	51652	0x80000a84	1		0		3356	616	84.49%
5167350	51673	0x80000a84	1		0		3357	616	84.50%
5169450	51694	0x80000a84	1		0		3358	616	84.50%
5171550	51715	0x80000a84	1		0		3359	616	84.50%
5173650	51736	0x80000a84	1		0		3360	616	84.51%
5175750	51757	0x80000a84	1		0		3361	616	84.51%
5177850	51778	0x80000a84	1		0		3362	616	84.51%
5179950	51799	0x80000a84	1		0		3363	616	84.52%
5182050	51820	0x80000a84	1		0		3364	616	84.52%
5184150	51841	0x80000a84	1		0		3365	616	84.53%
5186250	51862	0x80000a84	1		0		3366	616	84.53%
5188350	51883	0x80000a84	1		0		3367	616	84.53%
5190450	51904	0x80000a84	1		0		3368	616	84.54%
5192550	51925	0x80000a84	1		0		3369	616	84.54%
5194650	51946	0x80000a84	1		0		3370	616	84.55%
5196750	51967	0x80000a84	1		1		3370	617	84.52%
5197950	51979	0x8000084c	1		0		3371	617	84.53%
5198850	51988	0x80000874	1		1		3371	618	84.51%
5200350	52003	0x800008a0	1		1		3371	619	84.49%
5202250	52022	0x800009bc	1		0		3372	619	84.49%
5202650	52026	0x800008c0	1		1		3372	620	84.47%
5203350	52033	0x800009cc	1		0		3373	620	84.47%
5205850	52058	0x800009cc	1		0		3374	620	84.48%
5208350	52083	0x800009cc	1		0		3375	620	84.48%
5210850	52108	0x800009cc	1		0		3376	620	84.48%
5213350	52133	0x800009cc	1		1		3376	621	84.46%
5214050	52140	0x80000a78	1		0		3377	621	84.47%
5214850	52148	0x80000a84	1		0		3378	621	84.47%
5216950	52169	0x80000a84	1		0		3379	621	84.47%
5219050	52190	0x80000a84	1		0		3380	621	84.48%
5221150	52211	0x80000a84	1		0		3381	621	84.48%
5223250	52232	0x80000a84	1		1		3381	622	84.46%
5224450	52244	0x8000084c	1		1		3381	623	84.44%
5225350	52253	0x80000844	1		0		3382	623	84.44%
5225850	52258	0x80000aec	1		1		3382	624	84.42%
5226950	52269	0x80000874	1		0		3383	624	84.43%
5228050	52280	0x800008a0	1		1		3383	625	84.41%
5229950	52299	0x800009bc	1		0		3384	625	84.41%
5230350	52303	0x80000a10	1		1		3384	626	84.39%
5231750	52317	0x8000092c	1		1		3384	627	84.37%
5235850	52358	0x80001c10	1		0		3385	627	84.37%
5235950	52359	0x80001b88	1		0		3386	627	84.38%
5236450	52364	0x80001b9c	1		0		3387	627	84.38%
5236650	52366	0x80001bb4	1		0		3388	627	84.38%
5236850	52368	0x80001bbc	1		1		3388	628	84.36%
5237350	52373	0x80001bcc	1		0		3389	628	84.37%
5238650	52386	0x800009bc	1		0		3390	628	84.37%
5239050	52390	0x800008c0	1		0		3391	628	84.37%
5240250	52402	0x8000092c	1		1		3391	629	84.35%
5244350	52443	0x80001c10	1		0		3392	629	84.36%
5244450	52444	0x80001b88	1		0		3393	629	84.36%
5244950	52449	0x80001b9c	1		0		3394	629	84.36%
5245150	52451	0x80001bb4	1		0		3395	629	84.37%
5245350	52453	0x80001bbc	1		1		3395	630	84.35%
5245850	52458	0x80001bcc	1		0		3396	630	84.35%
5247150	52471	0x800009bc	1		0		3397	630	84.36%
5247550	52475	0x800008c0	1		0		3398	630	84.36%
5248750	52487	0x800008ec	1		1		3398	631	84.34%
5252750	52527	0x80001c10	1		0		3399	631	84.34%
5252850	52528	0x80001b88	1		0		3400	631	84.35%
5253350	52533	0x80001b9c	1		0		3401	631	84.35%
5253550	52535	0x80001bb4	1		0		3402	631	84.35%
5253750	52537	0x80001bbc	1		1		3402	632	84.33%
5254250	52542	0x80001bcc	1		0		3403	632	84.34%
5255550	52555	0x800009bc	1		0		3404	632	84.34%
5255950	52559	0x800008c0	1		0		3405	632	84.34%
5257150	52571	0x8000092c	1		1		3405	633	84.32%
5261250	52612	0x80001c10	1		0		3406	633	84.33%
5261350	52613	0x80001b88	1		0		3407	633	84.33%
5261850	52618	0x80001b9c	1		0		3408	633	84.34%
5262050	52620	0x80001bb4	1		0		3409	633	84.34%
5262250	52622	0x80001bbc	1		1		3409	634	84.32%
5262750	52627	0x80001bcc	1		0		3410	634	84.32%
5264050	52640	0x800009bc	1		0		3411	634	84.33%
5264450	52644	0x800008c0	1		0		3412	634	84.33%
5265650	52656	0x800008ec	1		0		3413	634	84.33%
5269550	52695	0x80001c10	1		0		3414	634	84.34%
5269650	52696	0x80001b88	1		0		3415	634	84.34%
5270150	52701	0x80001b9c	1		0		3416	634	84.35%
5270350	52703	0x80001bb4	1		0		3417	634	84.35%
5270550	52705	0x80001bbc	1		1		3417	635	84.33%
5271050	52710	0x80001bcc	1		0		3418	635	84.33%
5272350	52723	0x800009bc	1		0		3419	635	84.34%
5272750	52727	0x800008c0	1		0		3420	635	84.34%
5273950	52739	0x800008ec	1		1		3420	636	84.32%
5277950	52779	0x80001c10	1		0		3421	636	84.32%
5278050	52780	0x80001b88	1		0		3422	636	84.33%
5278550	52785	0x80001b9c	1		0		3423	636	84.33%
5278750	52787	0x80001bb4	1		0		3424	636	84.33%
5278950	52789	0x80001bbc	1		1		3424	637	84.31%
5279450	52794	0x80001bcc	1		0		3425	637	84.32%
5280750	52807	0x800009bc	1		0		3426	637	84.32%
5281150	52811	0x800008c0	1		0		3427	637	84.33%
5282350	52823	0x800008ec	1		1		3427	638	84.31%
5286350	52863	0x80001c10	1		0		3428	638	84.31%
5286450	52864	0x80001b88	1		0		3429	638	84.31%
5286950	52869	0x80001b9c	1		0		3430	638	84.32%
5287150	52871	0x80001bb4	1		0		3431	638	84.32%
5287350	52873	0x80001bbc	1		1		3431	639	84.30%
5287850	52878	0x80001bcc	1		0		3432	639	84.30%
5289150	52891	0x800009bc	1		0		3433	639	84.31%
5289550	52895	0x800008c0	1		0		3434	639	84.31%
5290750	52907	0x8000092c	1		1		3434	640	84.29%
5294850	52948	0x80001c10	1		0		3435	640	84.29%
5294950	52949	0x80001b88	1		0		3436	640	84.30%
5295450	52954	0x80001b9c	1		0		3437	640	84.30%
5295650	52956	0x80001bb4	1		1		3437	641	84.28%
5295950	52959	0x80001ba8	1		0		3438	641	84.29%
5296250	52962	0x80001bb4	1		0		3439	641	84.29%
5296450	52964	0x80001bbc	1		1		3439	642	84.27%
5296950	52969	0x80001bcc	1		1		3439	643	84.25%
5297250	52972	0x80001bbc	1		0		3440	643	84.25%
5297750	52977	0x80001bcc	1		0		3441	643	84.26%
5299050	52990	0x800009bc	1		0		3442	643	84.26%
5299450	52994	0x800008c0	1		0		3443	643	84.26%
5300650	53006	0x800008ec	1		0		3444	643	84.27%
5304550	53045	0x80001c10	1		0		3445	643	84.27%
5304650	53046	0x80001b88	1		0		3446	643	84.27%
5305150	53051	0x80001b9c	1		0		3447	643	84.28%
5305350	53053	0x80001bb4	1		0		3448	643	84.28%
5305550	53055	0x80001bbc	1		1		3448	644	84.26%
5306050	53060	0x80001bcc	1		0		3449	644	84.27%
5307350	53073	0x800009bc	1		0		3450	644	84.27%
5307750	53077	0x800008c0	1		0		3451	644	84.27%
5308950	53089	0x800008ec	1		0		3452	644	84.28%
5312850	53128	0x80001c10	1		0		3453	644	84.28%
5312950	53129	0x80001b88	1		0		3454	644	84.29%
5313450	53134	0x80001b9c	1		0		3455	644	84.29%
5313650	53136	0x80001bb4	1		0		3456	644	84.29%
5313850	53138	0x80001bbc	1		1		3456	645	84.27%
5314350	53143	0x80001bcc	1		0		3457	645	84.28%
5315650	53156	0x800009bc	1		0		3458	645	84.28%
5316050	53160	0x800008c0	1		0		3459	645	84.28%
5317250	53172	0x800008ec	1		0		3460	645	84.29%
5321150	53211	0x80001c10	1		0		3461	645	84.29%
5321250	53212	0x80001b88	1		0		3462	645	84.30%
5321750	53217	0x80001b9c	1		0		3463	645	84.30%
5321950	53219	0x80001bb4	1		0		3464	645	84.30%
5322150	53221	0x80001bbc	1		1		3464	646	84.28%
5322650	53226	0x80001bcc	1		0		3465	646	84.29%
5323950	53239	0x800009bc	1		0		3466	646	84.29%
5324350	53243	0x800008c0	1		0		3467	646	84.29%
5325550	53255	0x800008ec	1		0		3468	646	84.30%
5329450	53294	0x80001c10	1		0		3469	646	84.30%
5329550	53295	0x80001b88	1		0		3470	646	84.31%
5330050	53300	0x80001b9c	1		0		3471	646	84.31%
5330250	53302	0x80001bb4	1		1		3471	647	84.29%
5330550	53305	0x80001ba8	1		0		3472	647	84.29%
5330850	53308	0x80001bb4	1		0		3473	647	84.30%
5331050	53310	0x80001bbc	1		1		3473	648	84.28%
5331550	53315	0x80001bcc	1		1		3473	649	84.26%
5331850	53318	0x80001bbc	1		0		3474	649	84.26%
5332350	53323	0x80001bcc	1		0		3475	649	84.26%
5333650	53336	0x800009bc	1		0		3476	649	84.27%
5334050	53340	0x800008c0	1		0		3477	649	84.27%
5335250	53352	0x800008ec	1		0		3478	649	84.27%
5339150	53391	0x80001c10	1		0		3479	649	84.28%
5339250	53392	0x80001b88	1		0		3480	649	84.28%
5339750	53397	0x80001b9c	1		0		3481	649	84.29%
5339950	53399	0x80001bb4	1		0		3482	649	84.29%
5340150	53401	0x80001bbc	1		1		3482	650	84.27%
5340650	53406	0x80001bcc	1		0		3483	650	84.27%
5341950	53419	0x800009bc	1		0		3484	650	84.28%
5342350	53423	0x800008c0	1		0		3485	650	84.28%
5343550	53435	0x800008ec	1		0		3486	650	84.28%
5347450	53474	0x80001c10	1		0		3487	650	84.29%
5347550	53475	0x80001b88	1		0		3488	650	84.29%
5348050	53480	0x80001b9c	1		0		3489	650	84.30%
5348250	53482	0x80001bb4	1		0		3490	650	84.30%
5348450	53484	0x80001bbc	1		1		3490	651	84.28%
5348950	53489	0x80001bcc	1		0		3491	651	84.28%
5350250	53502	0x800009bc	1		0		3492	651	84.29%
5350650	53506	0x800008c0	1		0		3493	651	84.29%
5351850	53518	0x800008ec	1		0		3494	651	84.29%
5355750	53557	0x80001c10	1		0		3495	651	84.30%
5355850	53558	0x80001b88	1		0		3496	651	84.30%
5356350	53563	0x80001b9c	1		0		3497	651	84.31%
5356550	53565	0x80001bb4	1		0		3498	651	84.31%
5356750	53567	0x80001bbc	1		1		3498	652	84.29%
5357250	53572	0x80001bcc	1		0		3499	652	84.29%
5358550	53585	0x800009bc	1		0		3500	652	84.30%
5358950	53589	0x800008c0	1		0		3501	652	84.30%
5360150	53601	0x800008ec	1		0		3502	652	84.30%
5364050	53640	0x80001c10	1		0		3503	652	84.31%
5364150	53641	0x80001b88	1		0		3504	652	84.31%
5364650	53646	0x80001b9c	1		0		3505	652	84.32%
5364850	53648	0x80001bb4	1		1		3505	653	84.30%
5365150	53651	0x80001ba8	1		0		3506	653	84.30%
5365450	53654	0x80001bb4	1		0		3507	653	84.30%
5365650	53656	0x80001bbc	1		1		3507	654	84.28%
5366150	53661	0x80001bcc	1		1		3507	655	84.26%
5366450	53664	0x80001bbc	1		0		3508	655	84.27%
5366950	53669	0x80001bcc	1		0		3509	655	84.27%
5368250	53682	0x800009bc	1		0		3510	655	84.27%
5368650	53686	0x800008c0	1		0		3511	655	84.28%
5369850	53698	0x800008ec	1		1		3511	656	84.26%
5373850	53738	0x80001c10	1		0		3512	656	84.26%
5373950	53739	0x80001b88	1		0		3513	656	84.26%
5374450	53744	0x80001b9c	1		0		3514	656	84.27%
5374650	53746	0x80001bb4	1		0		3515	656	84.27%
5374850	53748	0x80001bbc	1		1		3515	657	84.25%
5375350	53753	0x80001bcc	1		0		3516	657	84.26%
5376650	53766	0x800009bc	1		0		3517	657	84.26%
5377050	53770	0x800008c0	1		1		3517	658	84.24%
5377750	53777	0x800009cc	1		0		3518	658	84.24%
5380250	53802	0x800009cc	1		0		3519	658	84.25%
5382750	53827	0x800009cc	1		0		3520	658	84.25%
5385250	53852	0x800009cc	1		1		3520	659	84.23%
5385950	53859	0x80000a78	1		0		3521	659	84.23%
5386750	53867	0x80000a84	1		0		3522	659	84.24%
5388850	53888	0x80000a84	1		0		3523	659	84.24%
5390950	53909	0x80000a84	1		0		3524	659	84.25%
5393050	53930	0x80000a84	1		0		3525	659	84.25%
5395150	53951	0x80000a84	1		0		3526	659	84.25%
5397250	53972	0x80000a84	1		0		3527	659	84.26%
5399350	53993	0x80000a84	1		0		3528	659	84.26%
5401450	54014	0x80000a84	1		0		3529	659	84.26%
5403550	54035	0x80000a84	1		0		3530	659	84.27%
5405650	54056	0x80000a84	1		0		3531	659	84.27%
5407750	54077	0x80000a84	1		0		3532	659	84.28%
5409850	54098	0x80000a84	1		0		3533	659	84.28%
5411950	54119	0x80000a84	1		0		3534	659	84.28%
5414050	54140	0x80000a84	1		0		3535	659	84.29%
5416150	54161	0x80000a84	1		0		3536	659	84.29%
5418250	54182	0x80000a84	1		0		3537	659	84.29%
5420350	54203	0x80000a84	1		0		3538	659	84.30%
5422450	54224	0x80000a84	1		0		3539	659	84.30%
5424550	54245	0x80000a84	1		0		3540	659	84.31%
5426650	54266	0x80000a84	1		0		3541	659	84.31%
5428750	54287	0x80000a84	1		1		3541	660	84.29%
5429950	54299	0x80000aec	1		0		3542	660	84.29%
5430650	54306	0x80000844	1		1		3542	661	84.27%
5433550	54335	0x80000b7c	1		1		3542	662	84.25%
5435050	54350	0x80000b4c	1		0		3543	662	84.26%
5436350	54363	0x80000b4c	1		0		3544	662	84.26%
5437650	54376	0x80000b4c	1		0		3545	662	84.26%
5438950	54389	0x80000b4c	1		0		3546	662	84.27%
5440250	54402	0x80000b4c	1		0		3547	662	84.27%
5441550	54415	0x80000b4c	1		0		3548	662	84.28%
5442850	54428	0x80000b4c	1		0		3549	662	84.28%
5444150	54441	0x80000b4c	1		0		3550	662	84.28%
5445450	54454	0x80000b4c	1		0		3551	662	84.29%
5446750	54467	0x80000b4c	1		0		3552	662	84.29%
5448050	54480	0x80000b4c	1		0		3553	662	84.29%
5449350	54493	0x80000b4c	1		0		3554	662	84.30%
5450650	54506	0x80000b4c	1		0		3555	662	84.30%
5451950	54519	0x80000b4c	1		0		3556	662	84.31%
5453250	54532	0x80000b4c	1		0		3557	662	84.31%
5454550	54545	0x80000b4c	1		1		3557	663	84.29%
5457650	54576	0x80000d18	1		1		3557	664	84.27%
5460150	54601	0x80000c74	1		0		3558	664	84.27%
5460950	54609	0x80000c94	1		0		3559	664	84.28%
5463150	54631	0x80001b70	1		0		3560	664	84.28%
5463550	54635	0x80001b68	1		0		3561	664	84.28%
5463750	54637	0x80001b70	1		0		3562	664	84.29%
5464150	54641	0x80001b68	1		0		3563	664	84.29%
5464350	54643	0x80001b70	1		0		3564	664	84.30%
5464750	54647	0x80001b68	1		1		3564	665	84.28%
5466250	54662	0x80001c10	1		0		3565	665	84.28%
5466350	54663	0x80001b88	1		0		3566	665	84.28%
5466850	54668	0x80001b9c	1		0		3567	665	84.29%
5467050	54670	0x80001bb4	1		1		3567	666	84.27%
5467350	54673	0x80001ba8	1		0		3568	666	84.27%
5467650	54676	0x80001bb4	1		0		3569	666	84.27%
5467850	54678	0x80001bbc	1		1		3569	667	84.25%
5468350	54683	0x80001bcc	1		1		3569	668	84.23%
5468650	54686	0x80001bbc	1		0		3570	668	84.24%
5469150	54691	0x80001bcc	1		0		3571	668	84.24%
5470750	54707	0x80000be4	1		0		3572	668	84.25%
5473050	54730	0x80000c74	1		0		3573	668	84.25%
5473850	54738	0x80000c94	1		0		3574	668	84.25%
5476050	54760	0x80001b70	1		0		3575	668	84.26%
5476450	54764	0x80001b68	1		0		3576	668	84.26%
5476650	54766	0x80001b70	1		0		3577	668	84.26%
5477050	54770	0x80001b68	1		0		3578	668	84.27%
5477250	54772	0x80001b70	1		0		3579	668	84.27%
5477650	54776	0x80001b68	1		0		3580	668	84.27%
5477850	54778	0x80001b70	1		0		3581	668	84.28%
5478250	54782	0x80001b68	1		1		3581	669	84.26%
5479750	54797	0x80001c10	1		0		3582	669	84.26%
5479850	54798	0x80001b88	1		0		3583	669	84.27%
5480350	54803	0x80001b9c	1		0		3584	669	84.27%
5480550	54805	0x80001bb4	1		1		3584	670	84.25%
5480850	54808	0x80001ba8	1		0		3585	670	84.25%
5481150	54811	0x80001bb4	1		1		3585	671	84.23%
5481450	54814	0x80001ba8	1		0		3586	671	84.24%
5481750	54817	0x80001bb4	1		1		3586	672	84.22%
5482050	54820	0x80001ba8	1		0		3587	672	84.22%
5482350	54823	0x80001ba4	1		1		3587	673	84.20%
5482750	54827	0x80001bbc	1		1		3587	674	84.18%
5483250	54832	0x80001bcc	1		1		3587	675	84.16%
5483550	54835	0x80001bbc	1		0		3588	675	84.17%
5484050	54840	0x80001bcc	1		1		3588	676	84.15%
5484350	54843	0x80001bbc	1		1		3588	677	84.13%
5484850	54848	0x80001bb8	1		0		3589	677	84.13%
5484950	54849	0x80001bbc	1		1		3589	678	84.11%
5485450	54854	0x80001bc0	1		1		3589	679	84.09%
5487250	54872	0x80000be4	1		0		3590	679	84.09%
5489550	54895	0x80000c74	1		0		3591	679	84.10%
5490350	54903	0x80000c94	1		0		3592	679	84.10%
5492550	54925	0x80001b70	1		0		3593	679	84.11%
5492950	54929	0x80001b68	1		0		3594	679	84.11%
5493150	54931	0x80001b70	1		1		3594	680	84.09%
5493650	54936	0x80001b68	1		0		3595	680	84.09%
5493850	54938	0x80001b70	1		1		3595	681	84.07%
5494350	54943	0x80001b68	1		0		3596	681	84.08%
5494550	54945	0x80001b74	1		1		3596	682	84.06%
5495150	54951	0x80001b68	1		1		3596	683	84.04%
5496650	54966	0x80001c10	1		0		3597	683	84.04%
5496750	54967	0x80001b88	1		0		3598	683	84.05%
5497250	54972	0x80001b9c	1		0		3599	683	84.05%
5497450	54974	0x80001ba4	1		0		3600	683	84.05%
5497550	54975	0x80001ba8	1		0		3601	683	84.06%
5497850	54978	0x80001bb4	1		1		3601	684	84.04%
5498150	54981	0x80001ba8	1		0		3602	684	84.04%
5498450	54984	0x80001ba4	1		0		3603	684	84.04%
5498550	54985	0x80001ba8	1		0		3604	684	84.05%
5498850	54988	0x80001ba4	1		1		3604	685	84.03%
5499250	54992	0x80001bc4	1		0		3605	685	84.03%
5499550	54995	0x80001bc0	1		0		3606	685	84.04%
5499650	54996	0x80001bc4	1		1		3606	686	84.02%
5500350	55003	0x80001bc0	1		0		3607	686	84.02%
5500450	55004	0x80001bc4	1		0		3608	686	84.02%
5500750	55007	0x80001bc0	1		0		3609	686	84.03%
5500850	55008	0x80001bc4	1		0		3610	686	84.03%
5501150	55011	0x80001bc0	1		1		3610	687	84.01%
5502950	55029	0x80000be4	1		0		3611	687	84.02%
5505250	55052	0x80000c74	1		0		3612	687	84.02%
5506050	55060	0x80000c94	1		0		3613	687	84.02%
5508250	55082	0x80001b70	1		1		3613	688	84.00%
5508750	55087	0x80001b68	1		0		3614	688	84.01%
5508950	55089	0x80001b70	1		1		3614	689	83.99%
5509450	55094	0x80001b68	1		0		3615	689	83.99%
5509650	55096	0x80001b74	1		1		3615	690	83.97%
5510250	55102	0x80001b68	1		0		3616	690	83.98%
5510450	55104	0x80001b70	1		0		3617	690	83.98%
5510850	55108	0x80001b68	1		1		3617	691	83.96%
5512350	55123	0x80001c10	1		0		3618	691	83.96%
5512450	55124	0x80001b88	1		0		3619	691	83.97%
5512950	55129	0x80001b9c	1		0		3620	691	83.97%
5513150	55131	0x80001ba4	1		0		3621	691	83.97%
5513250	55132	0x80001ba8	1		0		3622	691	83.98%
5513550	55135	0x80001ba4	1		0		3623	691	83.98%
5513650	55136	0x80001ba8	1		0		3624	691	83.99%
5513950	55139	0x80001ba4	1		0		3625	691	83.99%
5514050	55140	0x80001ba8	1		0		3626	691	83.99%
5514350	55143	0x80001ba4	1		0		3627	691	84.00%
5514450	55144	0x80001ba8	1		0		3628	691	84.00%
5514750	55147	0x80001ba4	1		1		3628	692	83.98%
5515150	55151	0x80001bc4	1		0		3629	692	83.99%
5515450	55154	0x80001bc0	1		0		3630	692	83.99%
5515550	55155	0x80001bc4	1		1		3630	693	83.97%
5516250	55162	0x80001bc0	1		0		3631	693	83.97%
5516350	55163	0x80001bc4	1		0		3632	693	83.98%
5516650	55166	0x80001bc0	1		0		3633	693	83.98%
5516750	55167	0x80001bc4	1		0		3634	693	83.98%
5517050	55170	0x80001bc0	1		0		3635	693	83.99%
5517150	55171	0x80001bc4	1		1		3635	694	83.97%
5517850	55178	0x80001bc0	1		1		3635	695	83.95%
5519650	55196	0x80000be4	1		0		3636	695	83.95%
5521950	55219	0x80000c74	1		0		3637	695	83.96%
5522750	55227	0x80000c94	1		0		3638	695	83.96%
5524950	55249	0x80001b70	1		1		3638	696	83.94%
5525450	55254	0x80001b68	1		0		3639	696	83.94%
5525650	55256	0x80001b70	1		0		3640	696	83.95%
5526050	55260	0x80001b68	1		0		3641	696	83.95%
5526250	55262	0x80001b70	1		1		3641	697	83.93%
5526750	55267	0x80001b68	1		0		3642	697	83.94%
5526950	55269	0x80001b70	1		0		3643	697	83.94%
5527350	55273	0x80001b68	1		1		3643	698	83.92%
5528850	55288	0x80001c10	1		0		3644	698	83.92%
5528950	55289	0x80001b88	1		0		3645	698	83.93%
5529450	55294	0x80001b9c	1		0		3646	698	83.93%
5529650	55296	0x80001ba4	1		0		3647	698	83.94%
5529750	55297	0x80001ba8	1		0		3648	698	83.94%
5530050	55300	0x80001ba4	1		0		3649	698	83.94%
5530150	55301	0x80001ba8	1		0		3650	698	83.95%
5530450	55304	0x80001ba4	1		0		3651	698	83.95%
5530550	55305	0x80001ba8	1		0		3652	698	83.95%
5530850	55308	0x80001ba4	1		0		3653	698	83.96%
5530950	55309	0x80001ba8	1		0		3654	698	83.96%
5531250	55312	0x80001ba4	1		1		3654	699	83.94%
5531650	55316	0x80001bc4	1		0		3655	699	83.95%
5531950	55319	0x80001bc0	1		0		3656	699	83.95%
5532050	55320	0x80001bc4	1		1		3656	700	83.93%
5532750	55327	0x80001bc0	1		0		3657	700	83.93%
5532850	55328	0x80001bc4	1		1		3657	701	83.91%
5533550	55335	0x80001bb8	1		0		3658	701	83.92%
5533650	55336	0x80001bbc	1		1		3658	702	83.90%
5534150	55341	0x80001bc0	1		0		3659	702	83.90%
5534250	55342	0x80001bc4	1		0		3660	702	83.91%
5534550	55345	0x80001bc0	1		1		3660	703	83.89%
5536350	55363	0x80000be4	1		0		3661	703	83.89%
5538650	55386	0x80000c74	1		0		3662	703	83.89%
5539450	55394	0x80000c94	1		0		3663	703	83.90%
5541650	55416	0x80001b70	1		1		3663	704	83.88%
5542150	55421	0x80001b68	1		0		3664	704	83.88%
5542350	55423	0x80001b70	1		0		3665	704	83.89%
5542750	55427	0x80001b68	1		0		3666	704	83.89%
5542950	55429	0x80001b70	1		0		3667	704	83.89%
5543350	55433	0x80001b68	1		0		3668	704	83.90%
5543550	55435	0x80001b70	1		0		3669	704	83.90%
5543950	55439	0x80001b68	1		1		3669	705	83.88%
5545450	55454	0x80001c10	1		0		3670	705	83.89%
5545550	55455	0x80001b88	1		0		3671	705	83.89%
5546050	55460	0x80001b9c	1		0		3672	705	83.89%
5546250	55462	0x80001ba4	1		0		3673	705	83.90%
5546350	55463	0x80001ba8	1		0		3674	705	83.90%
5546650	55466	0x80001ba4	1		0		3675	705	83.90%
5546750	55467	0x80001ba8	1		0		3676	705	83.91%
5547050	55470	0x80001ba4	1		0		3677	705	83.91%
5547150	55471	0x80001ba8	1		0		3678	705	83.92%
5547450	55474	0x80001ba4	1		1		3678	706	83.90%
5547850	55478	0x80001bc4	1		0		3679	706	83.90%
5548150	55481	0x80001bc0	1		0		3680	706	83.90%
5548250	55482	0x80001bc4	1		1		3680	707	83.88%
5548950	55489	0x80001bc0	1		0		3681	707	83.89%
5549050	55490	0x80001bc4	1		0		3682	707	83.89%
